;threshold;tp;fp;fn;tn;prevalence;ODP;CCR;TPR;TNR;FPR;FNR;PPP;NPP;MCR;OR;kappa;TSS;FScore;Jaccard
136;0.00520772;563;1038;2;149;0.322488584;0.677511416;0.406392694;0.996460177;0.125526537;0.874473463;0.003539823;0.351655215;0.986754967;0.593607306;40.40799615;0.082400078;0.121986714;0.519852262;0.351216469
137;0.0052114;563;1038;2;149;0.322488584;0.677511416;0.406392694;0.996460177;0.125526537;0.874473463;0.003539823;0.351655215;0.986754967;0.593607306;40.40799615;0.082400078;0.121986714;0.519852262;0.351216469
138;0.00521576;563;1038;2;149;0.322488584;0.677511416;0.406392694;0.996460177;0.125526537;0.874473463;0.003539823;0.351655215;0.986754967;0.593607306;40.40799615;0.082400078;0.121986714;0.519852262;0.351216469
139;0.00523813;563;1035;2;152;0.322488584;0.677511416;0.408105023;0.996460177;0.128053917;0.871946083;0.003539823;0.352315394;0.987012987;0.591894977;41.3410628;0.084186394;0.124514094;0.520573278;0.351875
140;0.00524495;563;1035;2;152;0.322488584;0.677511416;0.408105023;0.996460177;0.128053917;0.871946083;0.003539823;0.352315394;0.987012987;0.591894977;41.3410628;0.084186394;0.124514094;0.520573278;0.351875
141;0.00524852;563;1035;2;152;0.322488584;0.677511416;0.408105023;0.996460177;0.128053917;0.871946083;0.003539823;0.352315394;0.987012987;0.591894977;41.3410628;0.084186394;0.124514094;0.520573278;0.351875
142;0.00525054;563;1034;2;153;0.322488584;0.677511416;0.408675799;0.996460177;0.128896377;0.871103623;0.003539823;0.352536005;0.987096774;0.591324201;41.6532882;0.08478258;0.125356554;0.520814061;0.352095059
143;0.00525275;563;1033;2;154;0.322488584;0.677511416;0.409246575;0.996460177;0.129738837;0.870261163;0.003539823;0.352756892;0.987179487;0.590753425;41.9661181;0.08537914;0.126199014;0.521055067;0.352315394
144;0.00525422;563;1033;2;154;0.322488584;0.677511416;0.409246575;0.996460177;0.129738837;0.870261163;0.003539823;0.352756892;0.987179487;0.590753425;41.9661181;0.08537914;0.126199014;0.521055067;0.352315394
145;0.00525904;563;1033;2;154;0.322488584;0.677511416;0.409246575;0.996460177;0.129738837;0.870261163;0.003539823;0.352756892;0.987179487;0.590753425;41.9661181;0.08537914;0.126199014;0.521055067;0.352315394
146;0.00526661;563;1033;2;154;0.322488584;0.677511416;0.409246575;0.996460177;0.129738837;0.870261163;0.003539823;0.352756892;0.987179487;0.590753425;41.9661181;0.08537914;0.126199014;0.521055067;0.352315394
147;0.00527721;563;1030;2;157;0.322488584;0.677511416;0.410958904;0.996460177;0.132266217;0.867733783;0.003539823;0.353421218;0.987421384;0.589041096;42.90825243;0.087171068;0.128726394;0.521779425;0.352978056
148;0.00528148;563;1030;2;157;0.322488584;0.677511416;0.410958904;0.996460177;0.132266217;0.867733783;0.003539823;0.353421218;0.987421384;0.589041096;42.90825243;0.087171068;0.128726394;0.521779425;0.352978056
149;0.00529514;563;1030;2;157;0.322488584;0.677511416;0.410958904;0.996460177;0.132266217;0.867733783;0.003539823;0.353421218;0.987421384;0.589041096;42.90825243;0.087171068;0.128726394;0.521779425;0.352978056
150;0.0053015;563;1030;2;157;0.322488584;0.677511416;0.410958904;0.996460177;0.132266217;0.867733783;0.003539823;0.353421218;0.987421384;0.589041096;42.90825243;0.087171068;0.128726394;0.521779425;0.352978056
151;0.0053042;563;1030;2;157;0.322488584;0.677511416;0.410958904;0.996460177;0.132266217;0.867733783;0.003539823;0.353421218;0.987421384;0.589041096;42.90825243;0.087171068;0.128726394;0.521779425;0.352978056
152;0.00531169;563;1027;2;160;0.322488584;0.677511416;0.412671233;0.996460177;0.134793597;0.865206403;0.003539823;0.35408805;0.987654321;0.587328767;43.85589094;0.088966375;0.131253774;0.5225058;0.353643216
153;0.00532674;563;1026;2;161;0.322488584;0.677511416;0.413242009;0.996460177;0.135636057;0.864363943;0.003539823;0.354310887;0.987730061;0.586757991;44.17300195;0.089565563;0.132096234;0.522748375;0.353865493
154;0.00533658;563;1025;2;162;0.322488584;0.677511416;0.413812785;0.996460177;0.136478517;0.863521483;0.003539823;0.354534005;0.987804878;0.586187215;44.49073171;0.090165128;0.132938694;0.522991175;0.35408805
155;0.00534097;563;1025;2;162;0.322488584;0.677511416;0.413812785;0.996460177;0.136478517;0.863521483;0.003539823;0.354534005;0.987804878;0.586187215;44.49073171;0.090165128;0.132938694;0.522991175;0.35408805
156;0.00536407;563;1017;2;170;0.322488584;0.677511416;0.418378995;0.996460177;0.143218197;0.856781803;0.003539823;0.356329114;0.988372093;0.581621005;47.05506391;0.094975262;0.139678374;0.524941725;0.355878635
157;0.00538093;563;1015;2;172;0.322488584;0.677511416;0.419520548;0.996460177;0.144903117;0.855096883;0.003539823;0.356780735;0.988505747;0.580479452;47.70246305;0.096181589;0.141363294;0.525431638;0.356329114
158;0.00538687;563;1014;2;173;0.322488584;0.677511416;0.420091324;0.996460177;0.145745577;0.854254423;0.003539823;0.357006975;0.988571429;0.579908676;48.02712032;0.096785324;0.142205754;0.525676937;0.356554782
159;0.0053978;563;1013;2;174;0.322488584;0.677511416;0.4206621;0.996460177;0.146588037;0.853411963;0.003539823;0.357233503;0.988636364;0.5793379;48.35241856;0.09738944;0.143048214;0.525922466;0.356780735
160;0.00541746;563;1009;2;178;0.322488584;0.677511416;0.422945205;0.996460177;0.149957877;0.850042123;0.003539823;0.358142494;0.988888889;0.577054795;49.66005946;0.099809724;0.146418054;0.526906879;0.357687421
161;0.00542065;563;1009;2;178;0.322488584;0.677511416;0.422945205;0.996460177;0.149957877;0.850042123;0.003539823;0.358142494;0.988888889;0.577054795;49.66005946;0.099809724;0.146418054;0.526906879;0.357687421
162;0.00542369;563;1009;2;178;0.322488584;0.677511416;0.422945205;0.996460177;0.149957877;0.850042123;0.003539823;0.358142494;0.988888889;0.577054795;49.66005946;0.099809724;0.146418054;0.526906879;0.357687421
163;0.00542506;563;1009;2;178;0.322488584;0.677511416;0.422945205;0.996460177;0.149957877;0.850042123;0.003539823;0.358142494;0.988888889;0.577054795;49.66005946;0.099809724;0.146418054;0.526906879;0.357687421
164;0.00544802;563;1006;2;181;0.322488584;0.677511416;0.424657534;0.996460177;0.152485257;0.847514743;0.003539823;0.358827279;0.989071038;0.575342466;50.64761431;0.101628957;0.148945434;0.52764761;0.358370465
165;0.0054591;563;1005;2;182;0.322488584;0.677511416;0.425228311;0.996460177;0.153327717;0.846672283;0.003539823;0.359056122;0.989130435;0.574771689;50.97810945;0.102236136;0.149787894;0.527894984;0.358598726
166;0.00546578;563;1005;2;182;0.322488584;0.677511416;0.425228311;0.996460177;0.153327717;0.846672283;0.003539823;0.359056122;0.989130435;0.574771689;50.97810945;0.102236136;0.149787894;0.527894984;0.358598726
167;0.00547924;563;1004;2;183;0.322488584;0.677511416;0.425799087;0.996460177;0.154170177;0.845829823;0.003539823;0.359285258;0.989189189;0.574200913;51.30926295;0.102843699;0.150630354;0.528142589;0.358827279
168;0.00548342;563;1003;2;184;0.322488584;0.677511416;0.426369863;0.996460177;0.155012637;0.844987363;0.003539823;0.359514687;0.989247312;0.573630137;51.64107677;0.103451647;0.151472814;0.528390427;0.359056122
169;0.00548983;563;1002;2;185;0.322488584;0.677511416;0.426940639;0.996460177;0.155855097;0.844144903;0.003539823;0.359744409;0.989304813;0.573059361;51.97355289;0.10405998;0.152315274;0.528638498;0.359285258
170;0.00551299;563;1001;2;186;0.322488584;0.677511416;0.427511416;0.996460177;0.156697557;0.843302443;0.003539823;0.359974425;0.989361702;0.572488584;52.30669331;0.104668699;0.153157734;0.528886801;0.359514687
171;0.00553115;563;996;2;191;0.322488584;0.677511416;0.430365297;0.996460177;0.160909857;0.839090143;0.003539823;0.361128929;0.989637306;0.569634703;53.98242972;0.10771809;0.157370034;0.530131827;0.36066624
172;0.00554208;563;996;2;191;0.322488584;0.677511416;0.430365297;0.996460177;0.160909857;0.839090143;0.003539823;0.361128929;0.989637306;0.569634703;53.98242972;0.10771809;0.157370034;0.530131827;0.36066624
173;0.00555461;563;995;2;192;0.322488584;0.677511416;0.430936073;0.996460177;0.161752317;0.838247683;0.003539823;0.361360719;0.989690722;0.569063927;54.31959799;0.10832913;0.158212494;0.530381536;0.360897436
174;0.00556971;563;993;2;194;0.322488584;0.677511416;0.432077626;0.996460177;0.163437237;0.836562763;0.003539823;0.361825193;0.989795918;0.567922374;54.9959718;0.109552375;0.159897414;0.53088166;0.361360719
175;0.00558163;563;991;2;196;0.322488584;0.677511416;0.433219178;0.996460177;0.165122157;0.834877843;0.003539823;0.362290862;0.98989899;0.566780822;55.67507568;0.110777176;0.161582334;0.531382728;0.361825193
176;0.00559106;563;989;2;198;0.322488584;0.677511416;0.434360731;0.996460177;0.166807077;0.833192923;0.003539823;0.362757732;0.99;0.565639269;56.35692619;0.112003535;0.163267254;0.531884743;0.362290862
177;0.00562968;563;988;2;199;0.322488584;0.677511416;0.434931507;0.996460177;0.167649537;0.832350463;0.003539823;0.362991618;0.990049751;0.565068493;56.69888664;0.1126173;0.164109714;0.532136106;0.362524147
178;0.00564334;563;986;2;201;0.322488584;0.677511416;0.436073059;0.996460177;0.169334457;0.830665543;0.003539823;0.363460297;0.990147783;0.563926941;57.38488844;0.113846003;0.165794634;0.532639546;0.362991618
179;0.00564646;563;986;2;201;0.322488584;0.677511416;0.436073059;0.996460177;0.169334457;0.830665543;0.003539823;0.363460297;0.990147783;0.563926941;57.38488844;0.113846003;0.165794634;0.532639546;0.362991618
180;0.00566831;563;984;2;203;0.322488584;0.677511416;0.437214612;0.996460177;0.171019377;0.828980623;0.003539823;0.363930187;0.990243902;0.562785388;58.07367886;0.115076271;0.167479554;0.533143939;0.363460297
181;0.005688;563;981;2;206;0.322488584;0.677511416;0.438926941;0.996460177;0.173546757;0.826453243;0.003539823;0.364637306;0.990384615;0.561073059;59.11213048;0.116924617;0.170006934;0.533902323;0.364165589
182;0.00568911;563;981;2;206;0.322488584;0.677511416;0.438926941;0.996460177;0.173546757;0.826453243;0.003539823;0.364637306;0.990384615;0.561073059;59.11213048;0.116924617;0.170006934;0.533902323;0.364165589
183;0.00569102;563;981;2;206;0.322488584;0.677511416;0.438926941;0.996460177;0.173546757;0.826453243;0.003539823;0.364637306;0.990384615;0.561073059;59.11213048;0.116924617;0.170006934;0.533902323;0.364165589
184;0.00569279;563;981;2;206;0.322488584;0.677511416;0.438926941;0.996460177;0.173546757;0.826453243;0.003539823;0.364637306;0.990384615;0.561073059;59.11213048;0.116924617;0.170006934;0.533902323;0.364165589
185;0.00570113;563;981;2;206;0.322488584;0.677511416;0.438926941;0.996460177;0.173546757;0.826453243;0.003539823;0.364637306;0.990384615;0.561073059;59.11213048;0.116924617;0.170006934;0.533902323;0.364165589
186;0.00570462;563;981;2;206;0.322488584;0.677511416;0.438926941;0.996460177;0.173546757;0.826453243;0.003539823;0.364637306;0.990384615;0.561073059;59.11213048;0.116924617;0.170006934;0.533902323;0.364165589
187;0.00570697;563;981;2;206;0.322488584;0.677511416;0.438926941;0.996460177;0.173546757;0.826453243;0.003539823;0.364637306;0.990384615;0.561073059;59.11213048;0.116924617;0.170006934;0.533902323;0.364165589
188;0.00571216;563;981;2;206;0.322488584;0.677511416;0.438926941;0.996460177;0.173546757;0.826453243;0.003539823;0.364637306;0.990384615;0.561073059;59.11213048;0.116924617;0.170006934;0.533902323;0.364165589
189;0.00571846;563;981;2;206;0.322488584;0.677511416;0.438926941;0.996460177;0.173546757;0.826453243;0.003539823;0.364637306;0.990384615;0.561073059;59.11213048;0.116924617;0.170006934;0.533902323;0.364165589
190;0.00572715;563;980;2;207;0.322488584;0.677511416;0.439497717;0.996460177;0.174389217;0.825610783;0.003539823;0.364873623;0.990430622;0.560502283;59.45969388;0.117541518;0.170849394;0.534155598;0.364401294
191;0.00573423;563;980;2;207;0.322488584;0.677511416;0.439497717;0.996460177;0.174389217;0.825610783;0.003539823;0.364873623;0.990430622;0.560502283;59.45969388;0.117541518;0.170849394;0.534155598;0.364401294
192;0.00573549;563;980;2;207;0.322488584;0.677511416;0.439497717;0.996460177;0.174389217;0.825610783;0.003539823;0.364873623;0.990430622;0.560502283;59.45969388;0.117541518;0.170849394;0.534155598;0.364401294
193;0.0057365;563;980;2;207;0.322488584;0.677511416;0.439497717;0.996460177;0.174389217;0.825610783;0.003539823;0.364873623;0.990430622;0.560502283;59.45969388;0.117541518;0.170849394;0.534155598;0.364401294
194;0.0057391;563;980;2;207;0.322488584;0.677511416;0.439497717;0.996460177;0.174389217;0.825610783;0.003539823;0.364873623;0.990430622;0.560502283;59.45969388;0.117541518;0.170849394;0.534155598;0.364401294
195;0.00574274;563;979;2;208;0.322488584;0.677511416;0.440068493;0.996460177;0.175231676;0.824768324;0.003539823;0.365110246;0.99047619;0.559931507;59.80796731;0.118158813;0.171691853;0.534409112;0.364637306
196;0.00574572;563;978;2;209;0.322488584;0.677511416;0.440639269;0.996460177;0.176074136;0.823925864;0.003539823;0.365347177;0.990521327;0.559360731;60.15695297;0.118776503;0.172534313;0.534662868;0.364873623
197;0.00574758;563;977;2;210;0.322488584;0.677511416;0.441210046;0.996460177;0.176916596;0.823083404;0.003539823;0.365584416;0.990566038;0.558789954;60.50665302;0.119394587;0.173376773;0.534916865;0.365110246
198;0.00575013;563;977;2;210;0.322488584;0.677511416;0.441210046;0.996460177;0.176916596;0.823083404;0.003539823;0.365584416;0.990566038;0.558789954;60.50665302;0.119394587;0.173376773;0.534916865;0.365110246
199;0.00575219;563;977;2;210;0.322488584;0.677511416;0.441210046;0.996460177;0.176916596;0.823083404;0.003539823;0.365584416;0.990566038;0.558789954;60.50665302;0.119394587;0.173376773;0.534916865;0.365110246
200;0.00575331;563;977;2;210;0.322488584;0.677511416;0.441210046;0.996460177;0.176916596;0.823083404;0.003539823;0.365584416;0.990566038;0.558789954;60.50665302;0.119394587;0.173376773;0.534916865;0.365110246
201;0.00575822;563;977;2;210;0.322488584;0.677511416;0.441210046;0.996460177;0.176916596;0.823083404;0.003539823;0.365584416;0.990566038;0.558789954;60.50665302;0.119394587;0.173376773;0.534916865;0.365110246
202;0.00576593;563;977;2;210;0.322488584;0.677511416;0.441210046;0.996460177;0.176916596;0.823083404;0.003539823;0.365584416;0.990566038;0.558789954;60.50665302;0.119394587;0.173376773;0.534916865;0.365110246
203;0.00576841;563;977;2;210;0.322488584;0.677511416;0.441210046;0.996460177;0.176916596;0.823083404;0.003539823;0.365584416;0.990566038;0.558789954;60.50665302;0.119394587;0.173376773;0.534916865;0.365110246
204;0.00577429;563;976;2;211;0.322488584;0.677511416;0.441780822;0.996460177;0.177759056;0.822240944;0.003539823;0.365821962;0.990610329;0.558219178;60.85706967;0.120013065;0.174219233;0.535171103;0.365347177
205;0.00578276;563;976;2;211;0.322488584;0.677511416;0.441780822;0.996460177;0.177759056;0.822240944;0.003539823;0.365821962;0.990610329;0.558219178;60.85706967;0.120013065;0.174219233;0.535171103;0.365347177
206;0.00579354;563;971;2;216;0.322488584;0.677511416;0.444634703;0.996460177;0.181971356;0.818028644;0.003539823;0.367014342;0.990825688;0.555365297;62.6199794;0.123111396;0.178431533;0.536445927;0.366536458
207;0.00579978;563;971;2;216;0.322488584;0.677511416;0.444634703;0.996460177;0.181971356;0.818028644;0.003539823;0.367014342;0.990825688;0.555365297;62.6199794;0.123111396;0.178431533;0.536445927;0.366536458
208;0.00580543;563;969;2;218;0.322488584;0.677511416;0.445776256;0.996460177;0.183656276;0.816343724;0.003539823;0.367493473;0.990909091;0.554223744;63.33023736;0.124353505;0.180116453;0.536957558;0.367014342
209;0.00580708;563;968;2;219;0.322488584;0.677511416;0.446347032;0.996460177;0.184498736;0.815501264;0.003539823;0.367733508;0.990950226;0.553652968;63.68646694;0.124975157;0.180958913;0.53721374;0.367253751
210;0.00582035;563;966;2;221;0.322488584;0.677511416;0.447488584;0.996460177;0.186183656;0.813816344;0.003539823;0.368214519;0.99103139;0.552511416;64.40113872;0.126219655;0.182643833;0.537726839;0.367733508
211;0.00583288;563;964;2;223;0.322488584;0.677511416;0.448630137;0.996460177;0.187868576;0.812131424;0.003539823;0.368696791;0.991111111;0.551369863;65.11877593;0.127465749;0.184328753;0.538240918;0.368214519
212;0.00583468;563;963;2;224;0.322488584;0.677511416;0.449200913;0.996460177;0.188711036;0.811288964;0.003539823;0.368938401;0.991150442;0.550799087;65.47871236;0.128089396;0.185171213;0.538498326;0.368455497
213;0.00584355;563;958;2;229;0.322488584;0.677511416;0.452054795;0.996460177;0.192923336;0.807076664;0.003539823;0.370151216;0.991341991;0.547945205;67.28966597;0.131213642;0.189383513;0.53978907;0.369665135
214;0.00584546;563;958;2;229;0.322488584;0.677511416;0.452054795;0.996460177;0.192923336;0.807076664;0.003539823;0.370151216;0.991341991;0.547945205;67.28966597;0.131213642;0.189383513;0.53978907;0.369665135
215;0.00585337;563;953;2;234;0.322488584;0.677511416;0.454908676;0.996460177;0.197135636;0.802864364;0.003539823;0.371372032;0.991525424;0.545091324;69.11962225;0.134347941;0.193595813;0.541086016;0.37088274
216;0.00585774;563;952;2;235;0.322488584;0.677511416;0.455479452;0.996460177;0.197978096;0.802021904;0.003539823;0.371617162;0.991561181;0.544520548;69.48792017;0.134976012;0.194438273;0.541346154;0.371127225
217;0.00586018;563;951;2;236;0.322488584;0.677511416;0.456050228;0.996460177;0.198820556;0.801179444;0.003539823;0.371862616;0.991596639;0.543949772;69.85699264;0.135604487;0.195280733;0.541606542;0.371372032
218;0.0058622;563;951;2;236;0.322488584;0.677511416;0.456050228;0.996460177;0.198820556;0.801179444;0.003539823;0.371862616;0.991596639;0.543949772;69.85699264;0.135604487;0.195280733;0.541606542;0.371372032
219;0.00587648;563;947;2;240;0.322488584;0.677511416;0.458333333;0.996460177;0.202190396;0.797809604;0.003539823;0.372847682;0.991735537;0.541666667;71.34107709;0.138122441;0.198650573;0.542650602;0.372354497
220;0.00588004;563;947;2;240;0.322488584;0.677511416;0.458333333;0.996460177;0.202190396;0.797809604;0.003539823;0.372847682;0.991735537;0.541666667;71.34107709;0.138122441;0.198650573;0.542650602;0.372354497
221;0.00588866;563;946;2;241;0.322488584;0.677511416;0.45890411;0.996460177;0.203032856;0.796967144;0.003539823;0.373094765;0.991769547;0.54109589;71.7140592;0.138752944;0.199493033;0.542912247;0.372600927
222;0.00591806;563;941;2;246;0.322488584;0.677511416;0.461757991;0.996460177;0.207245156;0.792754844;0.003539823;0.374335106;0.991935484;0.538242009;73.59086079;0.141911572;0.203705333;0.544224263;0.373837981
223;0.00594757;563;936;2;251;0.322488584;0.677511416;0.464611872;0.996460177;0.211457456;0.788542544;0.003539823;0.375583722;0.992094862;0.535388128;75.48771368;0.145080421;0.207917633;0.545542636;0.375083278
224;0.00595188;563;935;2;252;0.322488584;0.677511416;0.465182648;0.996460177;0.212299916;0.787700084;0.003539823;0.375834446;0.992125984;0.534817352;75.86951872;0.145715422;0.208760093;0.545807077;0.375333333
